Scenario: Pedestrian crossing - natural hazard, no attack
Showing all vehicles, one after another
    t |   vehicle | speed(mph) | lane |     radar |    camera |     lidar | belief_dist | obstacle? |    source |            reacting_to | collision | roundabout
  7.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  7.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  8.0 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
  8.1 |      solo |      30.00 |    0 |      41.4 |      41.4 |      41.4 |        41.4 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.2 |      solo |      30.00 |    0 |      40.0 |      40.0 |      40.0 |        40.0 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.3 |      solo |      30.00 |    0 |      38.7 |      38.7 |      38.7 |        38.7 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.4 |      solo |      30.00 |    0 |      37.3 |      37.3 |      37.3 |        37.3 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.5 |      solo |      30.00 |    0 |      36.0 |      36.0 |      36.0 |        36.0 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.6 |      solo |      29.99 |    0 |      34.7 |      34.7 |      34.7 |        34.7 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.7 |      solo |      29.90 |    0 |      33.3 |      33.3 |      33.3 |        33.3 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.8 |      solo |      29.74 |    0 |      32.0 |      32.0 |      32.0 |        32.0 |      True |  majority | hazard:pedestrian_crossing |           | 
  8.9 |      solo |      29.52 |    0 |      30.7 |      30.7 |      30.7 |        30.7 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.0 |      solo |      29.24 |    0 |      29.4 |      29.4 |      29.4 |        29.4 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.1 |      solo |      28.91 |    0 |      28.1 |      28.1 |      28.1 |        28.1 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.2 |      solo |      28.53 |    0 |      26.8 |      26.8 |      26.8 |        26.8 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.3 |      solo |      28.10 |    0 |      25.5 |      25.5 |      25.5 |        25.5 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.4 |      solo |      27.62 |    0 |      24.3 |      24.3 |      24.3 |        24.3 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.5 |      solo |      27.10 |    0 |      23.0 |      23.0 |      23.0 |        23.0 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.6 |      solo |      26.54 |    0 |      21.8 |      21.8 |      21.8 |        21.8 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.7 |      solo |      25.95 |    0 |      20.7 |      20.7 |      20.7 |        20.7 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.8 |      solo |      25.31 |    0 |      19.5 |      19.5 |      19.5 |        19.5 |      True |  majority | hazard:pedestrian_crossing |           | 
  9.9 |      solo |      24.63 |    0 |      18.4 |      18.4 |      18.4 |        18.4 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.0 |      solo |      23.92 |    0 |      17.3 |      17.3 |      17.3 |        17.3 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.1 |      solo |      23.17 |    0 |      16.3 |      16.3 |      16.3 |        16.3 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.2 |      solo |      22.39 |    0 |      15.2 |      15.2 |      15.2 |        15.2 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.3 |      solo |      21.57 |    0 |      14.3 |      14.3 |      14.3 |        14.3 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.4 |      solo |      20.72 |    0 |      13.3 |      13.3 |      13.3 |        13.3 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.5 |      solo |      19.84 |    0 |      12.4 |      12.4 |      12.4 |        12.4 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.6 |      solo |      18.93 |    0 |      11.5 |      11.5 |      11.5 |        11.5 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.7 |      solo |      17.98 |    0 |      10.7 |      10.7 |      10.7 |        10.7 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.8 |      solo |      17.00 |    0 |       9.9 |       9.9 |       9.9 |         9.9 |      True |  majority | hazard:pedestrian_crossing |           | 
 10.9 |      solo |      16.00 |    0 |       9.2 |       9.2 |       9.2 |         9.2 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.0 |      solo |      14.97 |    0 |       8.5 |       8.5 |       8.5 |         8.5 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.1 |      solo |      13.91 |    0 |       7.9 |       7.9 |       7.9 |         7.9 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.2 |      solo |      12.83 |    0 |       7.3 |       7.3 |       7.3 |         7.3 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.3 |      solo |      11.74 |    0 |       6.7 |       6.7 |       6.7 |         6.7 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.4 |      solo |      10.64 |    0 |       6.2 |       6.2 |       6.2 |         6.2 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.5 |      solo |       9.54 |    0 |       5.8 |       5.8 |       5.8 |         5.8 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.6 |      solo |       8.46 |    0 |       5.4 |       5.4 |       5.4 |         5.4 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.7 |      solo |       7.42 |    0 |       5.0 |       5.0 |       5.0 |         5.0 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.8 |      solo |       6.44 |    0 |       4.7 |       4.7 |       4.7 |         4.7 |      True |  majority | hazard:pedestrian_crossing |           | 
 11.9 |      solo |       5.57 |    0 |       4.4 |       4.4 |       4.4 |         4.4 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.0 |      solo |       4.83 |    0 |       4.2 |       4.2 |       4.2 |         4.2 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.1 |      solo |       4.24 |    0 |       4.0 |       4.0 |       4.0 |         4.0 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.2 |      solo |       3.79 |    0 |       3.8 |       3.8 |       3.8 |         3.8 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.3 |      solo |       3.43 |    0 |       3.7 |       3.7 |       3.7 |         3.7 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.4 |      solo |       3.13 |    0 |       3.5 |       3.5 |       3.5 |         3.5 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.5 |      solo |       2.86 |    0 |       3.4 |       3.4 |       3.4 |         3.4 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.6 |      solo |       2.62 |    0 |       3.2 |       3.2 |       3.2 |         3.2 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.7 |      solo |       2.39 |    0 |       3.1 |       3.1 |       3.1 |         3.1 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.8 |      solo |       2.18 |    0 |       3.0 |       3.0 |       3.0 |         3.0 |      True |  majority | hazard:pedestrian_crossing |           | 
 12.9 |      solo |       1.99 |    0 |       2.9 |       2.9 |       2.9 |         2.9 |      True |  majority | hazard:pedestrian_crossing |           | 
 13.0 |      solo |       1.82 |    0 |       2.9 |       2.9 |       2.9 |         2.9 |      True |  majority | hazard:pedestrian_crossing |           | 
 13.1 |      solo |       1.66 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.2 |      solo |       2.11 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.3 |      solo |       2.56 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.4 |      solo |       3.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.5 |      solo |       3.45 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.6 |      solo |       3.90 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.7 |      solo |       4.34 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.8 |      solo |       4.79 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 13.9 |      solo |       5.24 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.0 |      solo |       5.69 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.1 |      solo |       6.13 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.2 |      solo |       6.58 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.3 |      solo |       7.03 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.4 |      solo |       7.48 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.5 |      solo |       7.92 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.6 |      solo |       8.37 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.7 |      solo |       8.82 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.8 |      solo |       9.27 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 14.9 |      solo |       9.71 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.0 |      solo |      10.16 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.1 |      solo |      10.61 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.2 |      solo |      11.06 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.3 |      solo |      11.50 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.4 |      solo |      11.95 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.5 |      solo |      12.40 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.6 |      solo |      12.84 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.7 |      solo |      13.29 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.8 |      solo |      13.74 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 15.9 |      solo |      14.19 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.0 |      solo |      14.63 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.1 |      solo |      15.08 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.2 |      solo |      15.53 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.3 |      solo |      15.98 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.4 |      solo |      16.42 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.5 |      solo |      16.87 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.6 |      solo |      17.32 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.7 |      solo |      17.77 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.8 |      solo |      18.21 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 16.9 |      solo |      18.66 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.0 |      solo |      19.11 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.1 |      solo |      19.56 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.2 |      solo |      20.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.3 |      solo |      20.45 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.4 |      solo |      20.90 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.5 |      solo |      21.35 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.6 |      solo |      21.79 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.7 |      solo |      22.24 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.8 |      solo |      22.69 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 17.9 |      solo |      23.13 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.0 |      solo |      23.58 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.1 |      solo |      24.03 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.2 |      solo |      24.48 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.3 |      solo |      24.92 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.4 |      solo |      25.37 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.5 |      solo |      25.82 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.6 |      solo |      26.27 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.7 |      solo |      26.71 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.8 |      solo |      27.16 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 18.9 |      solo |      27.61 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.0 |      solo |      28.06 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.1 |      solo |      28.50 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.2 |      solo |      28.95 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.3 |      solo |      29.40 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.4 |      solo |      29.85 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.5 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.6 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.7 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.8 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
 19.9 |      solo |      30.00 |    0 |         - |         - |         - |           - |     False | insufficient_sensors |                      - |           | 
