time,vehicle_id,speed_mph,lane,radar_dist,radar_attacked,camera_dist,camera_attacked,lidar_dist,lidar_attacked,belief_dist,obstacle_present,belief_source,reacting_to,collision,severity,roundabout_confused,roundabout_excursion_remaining
8.799999999999985,solo,29.740400689837177,0,31.99238635535086,False,31.99238635535086,False,31.99238635535086,False,31.99238635535086,True,majority,hazard:pedestrian_crossing,False,,False,0.0
8.899999999999984,solo,29.520115121695067,0,30.66779530593149,False,30.66779530593149,False,30.66779530593149,False,30.66779530593149,True,majority,hazard:pedestrian_crossing,False,,False,0.0
8.999999999999984,solo,29.241989917759906,0,29.354344734089594,False,29.354344734089594,False,29.354344734089594,False,29.354344734089594,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.099999999999984,solo,28.91005994218028,0,28.05453011562021,False,28.05453011562021,False,28.05453011562021,False,28.05453011562021,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.199999999999983,solo,28.527703103306017,0,26.7706812360275,False,26.7706812360275,False,26.7706812360275,False,26.7706812360275,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.299999999999983,solo,28.097767137373566,0,25.504988725207824,False,25.504988725207824,False,25.504988725207824,False,25.504988725207824,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.399999999999983,solo,27.62266636308729,0,24.259525595605524,False,24.259525595605524,False,24.259525595605524,False,24.259525595605524,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.499999999999982,solo,27.104456871168637,0,23.03626493707344,False,23.03626493707344,False,23.03626493707344,False,23.03626493707344,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.599999999999982,solo,26.54489603685682,0,21.837094600873257,False,21.837094600873257,False,21.837094600873257,False,21.837094600873257,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.699999999999982,solo,25.9454905725913,0,20.663829479378876,False,20.663829479378876,False,20.663829479378876,False,20.663829479378876,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.799999999999981,solo,25.307536245429063,0,19.518221823942497,False,19.518221823942497,False,19.518221823942497,False,19.518221823942497,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.89999999999998,solo,24.63215167603249,0,18.401969919521974,False,18.401969919521974,False,18.401969919521974,False,18.401969919521974,True,majority,hazard:pedestrian_crossing,False,,False,0.0
9.99999999999998,solo,23.92030819956979,0,17.316725336382518,False,17.316725336382518,False,17.316725336382518,False,17.316725336382518,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.09999999999998,solo,23.172857539769872,0,16.26409889577681,False,16.26409889577681,False,16.26409889577681,False,16.26409889577681,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.19999999999998,solo,22.39055899630248,0,15.245665409362516,False,15.245665409362516,False,15.245665409362516,False,15.245665409362516,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.29999999999998,solo,21.574107970781018,0,14.26296717331428,False,14.26296717331428,False,14.26296717331428,False,14.26296717331428,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.399999999999979,solo,20.724167982771043,0,13.317516109200483,False,13.317516109200483,False,13.317516109200483,False,13.317516109200483,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.499999999999979,solo,19.841408909877018,0,12.410794334496018,False,12.410794334496018,False,12.410794334496018,False,12.410794334496018,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.599999999999978,solo,18.926555121743522,0,11.544252802461244,False,11.544252802461244,False,11.544252802461244,False,11.544252802461244,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.699999999999978,solo,17.98044862079025,0,10.719307454808131,False,10.719307454808131,False,10.719307454808131,False,10.719307454808131,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.799999999999978,solo,17.004134489772092,0,9.937332053120855,False,9.937332053120855,False,9.937332053120855,False,9.937332053120855,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.899999999999977,solo,15.998979231261659,0,9.199646455228304,False,9.199646455228304,False,9.199646455228304,False,9.199646455228304,True,majority,hazard:pedestrian_crossing,False,,False,0.0
10.999999999999977,solo,14.966837470471653,0,8.507498520311174,False,8.507498520311174,False,8.507498520311174,False,8.507498520311174,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.099999999999977,solo,13.910289634992202,0,7.8620369752498505,False,7.8620369752498505,False,7.8620369752498505,False,7.8620369752498505,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.199999999999976,solo,12.832983288207206,0,7.264271338870486,False,7.264271338870486,False,7.264271338870486,False,7.264271338870486,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.299999999999976,solo,11.740123855511225,0,6.715013247994079,False,6.715013247994079,False,6.715013247994079,False,6.715013247994079,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.399999999999975,solo,10.639174113233896,0,6.214791179796691,False,6.214791179796691,False,6.214791179796691,False,6.214791179796691,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.499999999999975,solo,9.54082560654805,0,5.763727826060119,False,5.763727826060119,False,5.763727826060119,False,5.763727826060119,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.599999999999975,solo,8.460266687896446,0,5.3613674110947045,False,5.3613674110947045,False,5.3613674110947045,False,5.3613674110947045,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.699999999999974,solo,7.418605370503481,0,5.006442862845347,False,5.006442862845347,False,5.006442862845347,False,5.006442862845347,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.799999999999974,solo,6.443823168910866,0,4.696589860132349,False,4.696589860132349,False,4.696589860132349,False,4.696589860132349,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.899999999999974,solo,5.569572229859853,0,4.428066446179031,False,4.428066446179031,False,4.428066446179031,False,4.428066446179031,True,majority,hazard:pedestrian_crossing,False,,False,0.0
11.999999999999973,solo,4.828673409505402,0,4.195644859647928,False,4.195644859647928,False,4.195644859647928,False,4.195644859647928,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.099999999999973,solo,4.238890894757514,0,3.9929666623190485,False,3.9929666623190485,False,3.9929666623190485,False,3.9929666623190485,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.199999999999973,solo,3.7873751264290445,0,3.8135635642134957,False,3.8135635642134957,False,3.8135635642134957,False,3.8135635642134957,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.299999999999972,solo,3.4331272550731824,0,3.652170894982163,False,3.652170894982163,False,3.652170894982163,False,3.652170894982163,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.399999999999972,solo,3.133360837273823,0,3.5053967531420085,False,3.5053967531420085,False,3.5053967531420085,False,3.5053967531420085,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.499999999999972,solo,2.8642783082589536,0,3.3713375229610563,False,3.3713375229610563,False,3.3713375229610563,False,3.3713375229610563,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.599999999999971,solo,2.6180186046200737,0,3.2487972223643737,False,3.2487972223643737,False,3.2487972223643737,False,3.2487972223643737,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.69999999999997,solo,2.392138759610723,0,3.1368101849590744,False,3.1368101849590744,False,3.1368101849590744,False,3.1368101849590744,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.79999999999997,solo,2.1848921198057814,0,3.03450439074237,False,3.03450439074237,False,3.03450439074237,False,3.03450439074237,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.89999999999997,solo,1.9947252721509277,0,2.941081582797352,False,2.941081582797352,False,2.941081582797352,False,2.941081582797352,True,majority,hazard:pedestrian_crossing,False,,False,0.0
12.99999999999997,solo,1.8202742747293794,0,2.8558087129254943,False,2.8558087129254943,False,2.8558087129254943,False,2.8558087129254943,True,majority,hazard:pedestrian_crossing,False,,False,0.0
13.09999999999997,solo,1.6602978725167197,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.199999999999969,solo,2.1076851309276003,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.299999999999969,solo,2.5550723893384806,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.399999999999968,solo,3.0024596477493612,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.499999999999968,solo,3.4498469061602415,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.599999999999968,solo,3.8972341645711217,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.699999999999967,solo,4.344621422982002,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.799999999999967,solo,4.7920086813928835,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.899999999999967,solo,5.239395939803764,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
13.999999999999966,solo,5.686783198214645,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.099999999999966,solo,6.134170456625526,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.199999999999966,solo,6.581557715036406,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.299999999999965,solo,7.028944973447287,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.399999999999965,solo,7.476332231858168,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.499999999999964,solo,7.9237194902690495,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.599999999999964,solo,8.37110674867993,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.699999999999964,solo,8.81849400709081,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.799999999999963,solo,9.26588126550169,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.899999999999963,solo,9.713268523912571,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
14.999999999999963,solo,10.160655782323452,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.099999999999962,solo,10.608043040734334,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.199999999999962,solo,11.055430299145215,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.299999999999962,solo,11.502817557556096,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.399999999999961,solo,11.950204815966975,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.499999999999961,solo,12.397592074377856,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.59999999999996,solo,12.844979332788737,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.69999999999996,solo,13.292366591199618,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.79999999999996,solo,13.7397538496105,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.89999999999996,solo,14.18714110802138,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
15.99999999999996,solo,14.634528366432262,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.09999999999996,solo,15.081915624843141,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.19999999999996,solo,15.529302883254022,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.29999999999996,solo,15.976690141664903,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.399999999999963,solo,16.424077400075785,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.499999999999964,solo,16.871464658486666,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.599999999999966,solo,17.318851916897547,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.699999999999967,solo,17.766239175308428,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.79999999999997,solo,18.21362643371931,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.89999999999997,solo,18.661013692130187,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
16.99999999999997,solo,19.108400950541064,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.099999999999973,solo,19.555788208951945,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.199999999999974,solo,20.003175467362823,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.299999999999976,solo,20.450562725773704,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.399999999999977,solo,20.89794998418458,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.49999999999998,solo,21.34533724259546,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.59999999999998,solo,21.79272450100634,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.69999999999998,solo,22.240111759417218,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.799999999999983,solo,22.687499017828095,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.899999999999984,solo,23.134886276238976,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
17.999999999999986,solo,23.582273534649854,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.099999999999987,solo,24.029660793060735,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.19999999999999,solo,24.477048051471613,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.29999999999999,solo,24.92443530988249,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.39999999999999,solo,25.37182256829337,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.499999999999993,solo,25.81920982670425,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.599999999999994,solo,26.266597085115126,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.699999999999996,solo,26.713984343526008,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.799999999999997,solo,27.161371601936885,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
18.9,solo,27.608758860347763,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.0,solo,28.056146118758644,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.1,solo,28.50353337716952,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.200000000000003,solo,28.950920635580403,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.300000000000004,solo,29.39830789399128,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.400000000000006,solo,29.845695152402158,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.500000000000007,solo,30.0,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.60000000000001,solo,30.0,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.70000000000001,solo,30.0,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.80000000000001,solo,30.0,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
19.900000000000013,solo,30.0,0,,False,,False,,False,,False,insufficient_sensors,,False,,False,0.0
